id,readmitted
53783,17.309612417173458
53784,17.309612417173458
53788,17.309612417173458
53789,17.309612417173458
53790,17.309612417173458
53794,17.309612417173458
53795,17.309612417173458
53797,17.309612417173458
53801,17.309612417173458
53802,17.309612417173458
53805,17.309612417173458
53806,17.309612417173458
53807,17.309612417173458
53809,17.309612417173458
53814,17.309612417173458
53818,17.309612417173458
53819,17.309612417173458
53825,17.309612417173458
53827,17.309612417173458
53828,17.309612417173458
53829,17.309612417173458
53830,17.309612417173458
53835,17.309612417173458
53836,17.309612417173458
53838,17.309612417173458
53842,17.309612417173458
53844,17.309612417173458
53848,17.309612417173458
53851,17.309612417173458
53853,17.309612417173458
53865,17.309612417173458
53866,17.309612417173458
53867,17.309612417173458
53869,17.309612417173458
53872,17.309612417173458
53873,17.309612417173458
53877,17.309612417173458
53882,17.309612417173458
53883,17.309612417173458
53885,17.309612417173458
53900,17.309612417173458
53903,17.309612417173458
53904,17.309612417173458
53909,17.309612417173458
53912,17.309612417173458
53920,17.309612417173458
53922,17.309612417173458
53928,17.309612417173458
53929,17.309612417173458
53939,17.309612417173458
53940,17.309612417173458
53943,17.309612417173458
53950,17.309612417173458
53956,17.309612417173458
53957,17.309612417173458
53964,17.309612417173458
53968,17.309612417173458
53974,17.309612417173458
53977,17.309612417173458
53983,17.309612417173458
53988,17.309612417173458
53997,17.309612417173458
53998,17.309612417173458
53999,17.309612417173458
54001,17.309612417173458
54014,17.309612417173458
54015,17.309612417173458
54019,17.309612417173458
54026,17.309612417173458
54028,17.309612417173458
54039,17.309612417173458
54045,17.309612417173458
54046,17.309612417173458
54047,17.309612417173458
54053,17.309612417173458
54054,17.309612417173458
54061,17.309612417173458
54063,17.309612417173458
54072,17.309612417173458
54077,17.309612417173458
54083,17.309612417173458
54084,17.309612417173458
54090,17.309612417173458
54093,17.309612417173458
54095,17.309612417173458
54097,17.309612417173458
54102,17.309612417173458
54109,17.309612417173458
54111,17.309612417173458
54115,17.309612417173458
54118,17.309612417173458
54119,17.309612417173458
54123,17.309612417173458
54130,17.309612417173458
54146,17.309612417173458
54148,17.309612417173458
54154,17.309612417173458
54156,17.309612417173458
54157,17.309612417173458
54158,17.309612417173458
54161,17.309612417173458
54162,17.309612417173458
54163,17.309612417173458
54164,17.309612417173458
54166,17.309612417173458
54168,17.309612417173458
54170,17.309612417173458
54171,17.309612417173458
54174,17.309612417173458
54177,17.309612417173458
54179,17.309612417173458
54181,17.309612417173458
54183,17.309612417173458
54184,17.309612417173458
54191,17.309612417173458
54193,17.309612417173458
54195,17.309612417173458
54197,17.309612417173458
54202,17.309612417173458
54204,17.309612417173458
54205,17.309612417173458
54208,17.309612417173458
54210,17.309612417173458
54213,17.309612417173458
54216,17.309612417173458
54217,17.309612417173458
54221,17.309612417173458
54223,17.309612417173458
54225,17.309612417173458
54228,17.309612417173458
54232,17.309612417173458
54233,17.309612417173458
54240,17.309612417173458
54241,17.309612417173458
54243,17.309612417173458
54247,17.309612417173458
54249,17.309612417173458
54250,17.309612417173458
54253,17.309612417173458
54256,17.309612417173458
54263,17.309612417173458
54267,17.309612417173458
54268,17.309612417173458
54270,17.309612417173458
54271,17.309612417173458
54277,17.309612417173458
54286,17.309612417173458
54288,17.309612417173458
54290,17.309612417173458
54292,17.309612417173458
54301,17.309612417173458
54306,17.309612417173458
54308,17.309612417173458
54310,17.309612417173458
54313,17.309612417173458
54315,17.309612417173458
54325,17.309612417173458
54330,17.309612417173458
54333,17.309612417173458
54336,17.309612417173458
54339,17.309612417173458
54348,17.309612417173458
54349,17.309612417173458
54351,17.309612417173458
54364,17.309612417173458
54365,17.309612417173458
54366,17.309612417173458
54368,17.309612417173458
54371,17.309612417173458
54372,17.309612417173458
54373,17.309612417173458
54379,17.309612417173458
54380,17.309612417173458
54381,17.309612417173458
54384,17.309612417173458
54395,17.309612417173458
54399,17.309612417173458
54401,17.309612417173458
54402,17.309612417173458
54404,17.309612417173458
54405,17.309612417173458
54409,17.309612417173458
54413,17.309612417173458
54414,17.309612417173458
54419,17.309612417173458
54421,17.309612417173458
54425,17.309612417173458
54430,17.309612417173458
54439,17.309612417173458
54443,17.309612417173458
54444,17.309612417173458
54447,17.309612417173458
54449,17.309612417173458
54456,17.309612417173458
54458,17.309612417173458
54460,17.309612417173458
54462,17.309612417173458
54465,17.309612417173458
54466,17.309612417173458
54467,17.309612417173458
54469,17.309612417173458
54471,17.309612417173458
54476,17.309612417173458
54481,17.309612417173458
54484,17.309612417173458
54485,17.309612417173458
54488,17.309612417173458
54489,17.309612417173458
54493,17.309612417173458
54500,17.309612417173458
54509,17.309612417173458
54519,17.309612417173458
54523,17.309612417173458
54528,17.309612417173458
54532,17.309612417173458
54534,17.309612417173458
54539,17.309612417173458
54542,17.309612417173458
54543,17.309612417173458
54544,17.309612417173458
54549,17.309612417173458
54556,17.309612417173458
54557,17.309612417173458
54560,17.309612417173458
54565,17.309612417173458
54566,17.309612417173458
54569,17.309612417173458
54570,17.309612417173458
54574,17.309612417173458
54581,17.309612417173458
54583,17.309612417173458
54596,17.309612417173458
54603,17.309612417173458
54606,17.309612417173458
54607,17.309612417173458
54609,17.309612417173458
54612,17.309612417173458
54618,17.309612417173458
54619,17.309612417173458
54620,17.309612417173458
54621,17.309612417173458
54622,17.309612417173458
54631,17.309612417173458
54633,17.309612417173458
54640,17.309612417173458
54641,17.309612417173458
54643,17.309612417173458
54647,17.309612417173458
54648,17.309612417173458
54653,17.309612417173458
54658,17.309612417173458
54659,17.309612417173458
54664,17.309612417173458
54667,17.309612417173458
54672,17.309612417173458
54674,17.309612417173458
54676,17.309612417173458
54677,17.309612417173458
54678,17.309612417173458
54684,17.309612417173458
54695,17.309612417173458
54698,17.309612417173458
54701,17.309612417173458
54705,17.309612417173458
54712,17.309612417173458
54713,17.309612417173458
54722,17.309612417173458
54724,17.309612417173458
54727,17.309612417173458
54729,17.309612417173458
54735,17.309612417173458
54740,17.309612417173458
54745,17.309612417173458
54747,17.309612417173458
54750,17.309612417173458
54752,17.309612417173458
54753,17.309612417173458
54757,17.309612417173458
54758,17.309612417173458
54759,17.309612417173458
54760,17.309612417173458
54762,17.309612417173458
54764,17.309612417173458
54767,17.309612417173458
54768,17.309612417173458
54777,17.309612417173458
54778,17.309612417173458
54782,17.309612417173458
54785,17.309612417173458
54789,17.309612417173458
54797,17.309612417173458
54798,17.309612417173458
54805,17.309612417173458
54806,17.309612417173458
54807,17.309612417173458
54811,17.309612417173458
54813,17.309612417173458
54816,17.309612417173458
54817,17.309612417173458
54820,17.309612417173458
54824,17.309612417173458
54828,17.309612417173458
54831,17.309612417173458
54834,17.309612417173458
54838,17.309612417173458
54842,17.309612417173458
54844,17.309612417173458
54845,17.309612417173458
54850,17.309612417173458
54859,17.309612417173458
54860,17.309612417173458
54871,17.309612417173458
54873,17.309612417173458
54875,17.309612417173458
54881,17.309612417173458
54886,17.309612417173458
54887,17.309612417173458
54888,17.309612417173458
54889,17.309612417173458
54897,17.309612417173458
54901,17.309612417173458
54904,17.309612417173458
54908,17.309612417173458
54918,17.309612417173458
54919,17.309612417173458
54922,17.309612417173458
54924,17.309612417173458
54925,17.309612417173458
54928,17.309612417173458
54930,17.309612417173458
54935,17.309612417173458
54938,17.309612417173458
54945,17.309612417173458
54946,17.309612417173458
54952,17.309612417173458
54954,17.309612417173458
54955,17.309612417173458
54958,17.309612417173458
54962,17.309612417173458
54971,17.309612417173458
54972,17.309612417173458
54973,17.309612417173458
54989,17.309612417173458
54990,17.309612417173458
54991,17.309612417173458
54994,17.309612417173458
54999,17.309612417173458
55004,17.309612417173458
55005,17.309612417173458
55006,17.309612417173458
55009,17.309612417173458
55010,17.309612417173458
55012,17.309612417173458
55013,17.309612417173458
55015,17.309612417173458
55021,17.309612417173458
55025,17.309612417173458
55026,17.309612417173458
55030,17.309612417173458
55031,17.309612417173458
55037,17.309612417173458
55038,17.309612417173458
55040,17.309612417173458
55043,17.309612417173458
55048,17.309612417173458
55050,17.309612417173458
55053,17.309612417173458
55056,17.309612417173458
55059,17.309612417173458
55062,17.309612417173458
55069,17.309612417173458
55077,17.309612417173458
55078,17.309612417173458
55079,17.309612417173458
55081,17.309612417173458
55082,17.309612417173458
55084,17.309612417173458
55088,17.309612417173458
55091,17.309612417173458
55093,17.309612417173458
55094,17.309612417173458
55106,17.309612417173458
55112,17.309612417173458
55115,17.309612417173458
55116,17.309612417173458
55117,17.309612417173458
55122,17.309612417173458
55123,17.309612417173458
55124,17.309612417173458
55127,17.309612417173458
55128,17.309612417173458
55129,17.309612417173458
55130,17.309612417173458
55135,17.309612417173458
55138,17.309612417173458
55140,17.309612417173458
55145,17.309612417173458
55152,17.309612417173458
55154,17.309612417173458
55156,17.309612417173458
55157,17.309612417173458
55161,17.309612417173458
55163,17.309612417173458
55169,17.309612417173458
55176,17.309612417173458
55177,17.309612417173458
55179,17.309612417173458
55183,17.309612417173458
55188,17.309612417173458
55189,17.309612417173458
55190,17.309612417173458
55200,17.309612417173458
55203,17.309612417173458
55209,17.309612417173458
55210,17.309612417173458
55212,17.309612417173458
55213,17.309612417173458
55214,17.309612417173458
55220,17.309612417173458
55225,17.309612417173458
55226,17.309612417173458
55227,17.309612417173458
55235,17.309612417173458
55236,17.309612417173458
55238,17.309612417173458
55239,17.309612417173458
55240,17.309612417173458
55245,17.309612417173458
55246,17.309612417173458
55247,17.309612417173458
55254,17.309612417173458
55259,17.309612417173458
55265,17.309612417173458
55272,17.309612417173458
55275,17.309612417173458
55277,17.309612417173458
55278,17.309612417173458
55280,17.309612417173458
55281,17.309612417173458
55283,17.309612417173458
55285,17.309612417173458
55288,17.309612417173458
55295,17.309612417173458
55296,17.309612417173458
55300,17.309612417173458
55307,17.309612417173458
55311,17.309612417173458
55327,17.309612417173458
55328,17.309612417173458
55330,17.309612417173458
55331,17.309612417173458
55332,17.309612417173458
55335,17.309612417173458
55338,17.309612417173458
55340,17.309612417173458
55349,17.309612417173458
55350,17.309612417173458
55351,17.309612417173458
55354,17.309612417173458
55359,17.309612417173458
55361,17.309612417173458
55368,17.309612417173458
55371,17.309612417173458
55372,17.309612417173458
55386,17.309612417173458
55390,17.309612417173458
55395,17.309612417173458
55397,17.309612417173458
55401,17.309612417173458
55406,17.309612417173458
55407,17.309612417173458
55408,17.309612417173458
55409,17.309612417173458
55414,17.309612417173458
55415,17.309612417173458
55416,17.309612417173458
55421,17.309612417173458
55424,17.309612417173458
55425,17.309612417173458
55428,17.309612417173458
55433,17.309612417173458
55441,17.309612417173458
55443,17.309612417173458
55447,17.309612417173458
55449,17.309612417173458
55450,17.309612417173458
55453,17.309612417173458
55460,17.309612417173458
55462,17.309612417173458
55469,17.309612417173458
55470,17.309612417173458
55471,17.309612417173458
55472,17.309612417173458
55476,17.309612417173458
55478,17.309612417173458
55481,17.309612417173458
55486,17.309612417173458
55491,17.309612417173458
55493,17.309612417173458
55496,17.309612417173458
55498,17.309612417173458
55499,17.309612417173458
55501,17.309612417173458
55505,17.309612417173458
55507,17.309612417173458
55517,17.309612417173458
55518,17.309612417173458
55520,17.309612417173458
55521,17.309612417173458
55530,17.309612417173458
55531,17.309612417173458
55534,17.309612417173458
55536,17.309612417173458
55539,17.309612417173458
55541,17.309612417173458
55547,17.309612417173458
55548,17.309612417173458
55549,17.309612417173458
55556,17.309612417173458
55557,17.309612417173458
55565,17.309612417173458
55566,17.309612417173458
55570,17.309612417173458
55575,17.309612417173458
55580,17.309612417173458
55581,17.309612417173458
55584,17.309612417173458
55586,17.309612417173458
55588,17.309612417173458
55589,17.309612417173458
55590,17.309612417173458
55592,17.309612417173458
55597,17.309612417173458
55603,17.309612417173458
55604,17.309612417173458
55605,17.309612417173458
55610,17.309612417173458
55613,17.309612417173458
55614,17.309612417173458
55620,17.309612417173458
55621,17.309612417173458
55622,17.309612417173458
55623,17.309612417173458
55624,17.309612417173458
55629,17.309612417173458
55631,17.309612417173458
55633,17.309612417173458
55634,17.309612417173458
55636,17.309612417173458
55640,17.309612417173458
55644,17.309612417173458
55646,17.309612417173458
55650,17.309612417173458
55652,17.309612417173458
55655,17.309612417173458
55657,17.309612417173458
55659,17.309612417173458
55662,17.309612417173458
55678,17.309612417173458
55679,17.309612417173458
55680,17.309612417173458
55684,17.309612417173458
55695,17.309612417173458
55696,17.309612417173458
55698,17.309612417173458
55699,17.309612417173458
55701,17.309612417173458
55704,17.309612417173458
55707,17.309612417173458
55712,17.309612417173458
55713,17.309612417173458
55715,17.309612417173458
55716,17.309612417173458
55722,17.309612417173458
55731,17.309612417173458
55733,17.309612417173458
55735,17.309612417173458
55736,17.309612417173458
55739,17.309612417173458
55742,17.309612417173458
55746,17.309612417173458
55749,17.309612417173458
55755,17.309612417173458
55763,17.309612417173458
55768,17.309612417173458
55773,17.309612417173458
55774,17.309612417173458
55785,17.309612417173458
55786,17.309612417173458
55787,17.309612417173458
55789,17.309612417173458
55790,17.309612417173458
55798,17.309612417173458
55799,17.309612417173458
55801,17.309612417173458
55802,17.309612417173458
55803,17.309612417173458
55806,17.309612417173458
55808,17.309612417173458
55811,17.309612417173458
55816,17.309612417173458
55825,17.309612417173458
55827,17.309612417173458
55847,17.309612417173458
55853,17.309612417173458
55854,17.309612417173458
55859,17.309612417173458
55868,17.309612417173458
55873,17.309612417173458
55874,17.309612417173458
55879,17.309612417173458
55880,17.309612417173458
55882,17.309612417173458
55886,17.309612417173458
55888,17.309612417173458
55892,17.309612417173458
55893,17.309612417173458
55896,17.309612417173458
55897,17.309612417173458
55898,17.309612417173458
55900,17.309612417173458
55901,17.309612417173458
55906,17.309612417173458
55908,17.309612417173458
55909,17.309612417173458
55911,17.309612417173458
55914,17.309612417173458
55921,17.309612417173458
55926,17.309612417173458
55927,17.309612417173458
55929,17.309612417173458
55931,17.309612417173458
55932,17.309612417173458
55934,17.309612417173458
55935,17.309612417173458
55937,17.309612417173458
55940,17.309612417173458
55944,17.309612417173458
55948,17.309612417173458
55951,17.309612417173458
55955,17.309612417173458
55956,17.309612417173458
55957,17.309612417173458
55958,17.309612417173458
55960,17.309612417173458
55965,17.309612417173458
55966,17.309612417173458
55967,17.309612417173458
55969,17.309612417173458
55970,17.309612417173458
55977,17.309612417173458
55983,17.309612417173458
55985,17.309612417173458
55989,17.309612417173458
55995,17.309612417173458
55997,17.309612417173458
55999,17.309612417173458
56000,17.309612417173458
56003,17.309612417173458
56005,17.309612417173458
56007,17.309612417173458
56009,17.309612417173458
56010,17.309612417173458
56011,17.309612417173458
56016,17.309612417173458
56017,17.309612417173458
56024,17.309612417173458
56027,17.309612417173458
56028,17.309612417173458
56033,17.309612417173458
56035,17.309612417173458
56036,17.309612417173458
56040,17.309612417173458
56045,17.309612417173458
56048,17.309612417173458
56051,17.309612417173458
56055,17.309612417173458
56058,17.309612417173458
56060,17.309612417173458
56062,17.309612417173458
56063,17.309612417173458
56065,17.309612417173458
56070,17.309612417173458
56071,17.309612417173458
56076,17.309612417173458
56083,17.309612417173458
56092,17.309612417173458
56093,17.309612417173458
56095,17.309612417173458
56097,17.309612417173458
56100,17.309612417173458
56102,17.309612417173458
56105,17.309612417173458
56106,17.309612417173458
56109,17.309612417173458
56110,17.309612417173458
56118,17.309612417173458
56121,17.309612417173458
56125,17.309612417173458
56130,17.309612417173458
56133,17.309612417173458
56135,17.309612417173458
56136,17.309612417173458
56141,17.309612417173458
56144,17.309612417173458
56145,17.309612417173458
56146,17.309612417173458
56149,17.309612417173458
56150,17.309612417173458
56151,17.309612417173458
56153,17.309612417173458
56157,17.309612417173458
56159,17.309612417173458
56160,17.309612417173458
56162,17.309612417173458
56163,17.309612417173458
56164,17.309612417173458
56168,17.309612417173458
56174,17.309612417173458
56192,17.309612417173458
56193,17.309612417173458
56196,17.309612417173458
56200,17.309612417173458
56202,17.309612417173458
56204,17.309612417173458
56209,17.309612417173458
56210,17.309612417173458
56219,17.309612417173458
56221,17.309612417173458
56235,17.309612417173458
56240,17.309612417173458
56244,17.309612417173458
56247,17.309612417173458
56249,17.309612417173458
56251,17.309612417173458
56252,17.309612417173458
56254,17.309612417173458
56257,17.309612417173458
56261,17.309612417173458
56263,17.309612417173458
56266,17.309612417173458
56268,17.309612417173458
56270,17.309612417173458
56277,17.309612417173458
56278,17.309612417173458
56279,17.309612417173458
56281,17.309612417173458
56289,17.309612417173458
56291,17.309612417173458
56292,17.309612417173458
56297,17.309612417173458
56299,17.309612417173458
56300,17.309612417173458
56306,17.309612417173458
56316,17.309612417173458
56323,17.309612417173458
56325,17.309612417173458
56326,17.309612417173458
56330,17.309612417173458
56331,17.309612417173458
56333,17.309612417173458
56337,17.309612417173458
56340,17.309612417173458
56342,17.309612417173458
56343,17.309612417173458
56344,17.309612417173458
56345,17.309612417173458
56347,17.309612417173458
56348,17.309612417173458
56349,17.309612417173458
56354,17.309612417173458
56356,17.309612417173458
56360,17.309612417173458
56361,17.309612417173458
56364,17.309612417173458
56368,17.309612417173458
56385,17.309612417173458
56388,17.309612417173458
56393,17.309612417173458
56394,17.309612417173458
56399,17.309612417173458
56408,17.309612417173458
56416,17.309612417173458
56419,17.309612417173458
56420,17.309612417173458
56421,17.309612417173458
56423,17.309612417173458
56425,17.309612417173458
56428,17.309612417173458
56429,17.309612417173458
56430,17.309612417173458
56432,17.309612417173458
56433,17.309612417173458
56435,17.309612417173458
56438,17.309612417173458
56439,17.309612417173458
56447,17.309612417173458
56451,17.309612417173458
56453,17.309612417173458
56454,17.309612417173458
56459,17.309612417173458
56465,17.309612417173458
56466,17.309612417173458
56471,17.309612417173458
56472,17.309612417173458
56474,17.309612417173458
56476,17.309612417173458
56477,17.309612417173458
56479,17.309612417173458
56482,17.309612417173458
56489,17.309612417173458
56491,17.309612417173458
56492,17.309612417173458
56495,17.309612417173458
56501,17.309612417173458
56505,17.309612417173458
56513,17.309612417173458
56515,17.309612417173458
56518,17.309612417173458
56519,17.309612417173458
56520,17.309612417173458
56521,17.309612417173458
56523,17.309612417173458
56524,17.309612417173458
56526,17.309612417173458
56527,17.309612417173458
56536,17.309612417173458
56537,17.309612417173458
56538,17.309612417173458
56539,17.309612417173458
56540,17.309612417173458
56546,17.309612417173458
56547,17.309612417173458
56549,17.309612417173458
56555,17.309612417173458
56556,17.309612417173458
56560,17.309612417173458
56567,17.309612417173458
56572,17.309612417173458
56573,17.309612417173458
56574,17.309612417173458
56578,17.309612417173458
56580,17.309612417173458
56582,17.309612417173458
56585,17.309612417173458
56588,17.309612417173458
56591,17.309612417173458
56595,17.309612417173458
56600,17.309612417173458
56602,17.309612417173458
56604,17.309612417173458
56605,17.309612417173458
56616,17.309612417173458
56617,17.309612417173458
56621,17.309612417173458
56626,17.309612417173458
56629,17.309612417173458
56637,17.309612417173458
56640,17.309612417173458
56643,17.309612417173458
56649,17.309612417173458
56653,17.309612417173458
56657,17.309612417173458
56658,17.309612417173458
56661,17.309612417173458
56668,17.309612417173458
56673,17.309612417173458
56677,17.309612417173458
56684,17.309612417173458
56685,17.309612417173458
56687,17.309612417173458
56689,17.309612417173458
56699,17.309612417173458
56701,17.309612417173458
56709,17.309612417173458
56727,17.309612417173458
56733,17.309612417173458
56734,17.309612417173458
56738,17.309612417173458
56743,17.309612417173458
56746,17.309612417173458
56748,17.309612417173458
56749,17.309612417173458
56762,17.309612417173458
56771,17.309612417173458
56772,17.309612417173458
56773,17.309612417173458
56777,17.309612417173458
56778,17.309612417173458
56779,17.309612417173458
56780,17.309612417173458
56781,17.309612417173458
56782,17.309612417173458
56785,17.309612417173458
56793,17.309612417173458
56797,17.309612417173458
56799,17.309612417173458
56805,17.309612417173458
56809,17.309612417173458
56810,17.309612417173458
56811,17.309612417173458
56812,17.309612417173458
56814,17.309612417173458
56815,17.309612417173458
56817,17.309612417173458
56821,17.309612417173458
56823,17.309612417173458
56828,17.309612417173458
56836,17.309612417173458
56845,17.309612417173458
56846,17.309612417173458
56852,17.309612417173458
56854,17.309612417173458
56859,17.309612417173458
56860,17.309612417173458
56861,17.309612417173458
56862,17.309612417173458
56866,17.309612417173458
56868,17.309612417173458
56869,17.309612417173458
56870,17.309612417173458
56871,17.309612417173458
56881,17.309612417173458
56882,17.309612417173458
56885,17.309612417173458
56886,17.309612417173458
56887,17.309612417173458
56890,17.309612417173458
56892,17.309612417173458
56893,17.309612417173458
56895,17.309612417173458
56897,17.309612417173458
56906,17.309612417173458
56908,17.309612417173458
56913,17.309612417173458
56918,17.309612417173458
56921,17.309612417173458
56927,17.309612417173458
56930,17.309612417173458
56934,17.309612417173458
56941,17.309612417173458
56942,17.309612417173458
56945,17.309612417173458
56946,17.309612417173458
56947,17.309612417173458
56949,17.309612417173458
56953,17.309612417173458
56960,17.309612417173458
56963,17.309612417173458
56964,17.309612417173458
56965,17.309612417173458
56971,17.309612417173458
56972,17.309612417173458
56973,17.309612417173458
56976,17.309612417173458
56987,17.309612417173458
56989,17.309612417173458
56991,17.309612417173458
56995,17.309612417173458
56997,17.309612417173458
56998,17.309612417173458
57004,17.309612417173458
57008,17.309612417173458
57012,17.309612417173458
57016,17.309612417173458
57022,17.309612417173458
57023,17.309612417173458
57026,17.309612417173458
57028,17.309612417173458
57031,17.309612417173458
57035,17.309612417173458
57039,17.309612417173458
57041,17.309612417173458
57047,17.309612417173458
57048,17.309612417173458
57052,17.309612417173458
57058,17.309612417173458
57061,17.309612417173458
57062,17.309612417173458
57063,17.309612417173458
57067,17.309612417173458
57071,17.309612417173458
57073,17.309612417173458
57074,17.309612417173458
57076,17.309612417173458
57078,17.309612417173458
57080,17.309612417173458
57082,17.309612417173458
57084,17.309612417173458
57089,17.309612417173458
57091,17.309612417173458
57097,17.309612417173458
57098,17.309612417173458
57100,17.309612417173458
57101,17.309612417173458
57103,17.309612417173458
57104,17.309612417173458
57115,17.309612417173458
57116,17.309612417173458
57120,17.309612417173458
57121,17.309612417173458
57125,17.309612417173458
57126,17.309612417173458
57128,17.309612417173458
57130,17.309612417173458
57133,17.309612417173458
57134,17.309612417173458
57135,17.309612417173458
57136,17.309612417173458
57137,17.309612417173458
57139,17.309612417173458
57140,17.309612417173458
57141,17.309612417173458
57145,17.309612417173458
57146,17.309612417173458
57147,17.309612417173458
57149,17.309612417173458
57150,17.309612417173458
57154,17.309612417173458
57155,17.309612417173458
57158,17.309612417173458
57163,17.309612417173458
57169,17.309612417173458
57170,17.309612417173458
57172,17.309612417173458
57173,17.309612417173458
57174,17.309612417173458
57176,17.309612417173458
57182,17.309612417173458
57189,17.309612417173458
57190,17.309612417173458
57193,17.309612417173458
57194,17.309612417173458
57195,17.309612417173458
57196,17.309612417173458
57199,17.309612417173458
57203,17.309612417173458
57205,17.309612417173458
57208,17.309612417173458
57211,17.309612417173458
57213,17.309612417173458
57218,17.309612417173458
57221,17.309612417173458
57222,17.309612417173458
57228,17.309612417173458
57232,17.309612417173458
57233,17.309612417173458
57234,17.309612417173458
57237,17.309612417173458
57238,17.309612417173458
57239,17.309612417173458
57243,17.309612417173458
57244,17.309612417173458
57245,17.309612417173458
57258,17.309612417173458
57262,17.309612417173458
57264,17.309612417173458
57265,17.309612417173458
57268,17.309612417173458
57271,17.309612417173458
57273,17.309612417173458
57275,17.309612417173458
57277,17.309612417173458
57281,17.309612417173458
57282,17.309612417173458
57283,17.309612417173458
57287,17.309612417173458
57288,17.309612417173458
57301,17.309612417173458
57302,17.309612417173458
57306,17.309612417173458
57307,17.309612417173458
57308,17.309612417173458
57314,17.309612417173458
57315,17.309612417173458
57316,17.309612417173458
57325,17.309612417173458
57331,17.309612417173458
57332,17.309612417173458
57344,17.309612417173458
57346,17.309612417173458
57347,17.309612417173458
57349,17.309612417173458
57353,17.309612417173458
57359,17.309612417173458
57360,17.309612417173458
57367,17.309612417173458
57369,17.309612417173458
57371,17.309612417173458
57372,17.309612417173458
57373,17.309612417173458
57376,17.309612417173458
57377,17.309612417173458
57382,17.309612417173458
57386,17.309612417173458
57387,17.309612417173458
57392,17.309612417173458
57399,17.309612417173458
57400,17.309612417173458
57403,17.309612417173458
57406,17.309612417173458
57407,17.309612417173458
57408,17.309612417173458
57410,17.309612417173458
57413,17.309612417173458
57414,17.309612417173458
57417,17.309612417173458
57418,17.309612417173458
57422,17.309612417173458
57423,17.309612417173458
57424,17.309612417173458
57425,17.309612417173458
57427,17.309612417173458
57428,17.309612417173458
57430,17.309612417173458
57436,17.309612417173458
57440,17.309612417173458
57446,17.309612417173458
57448,17.309612417173458
57453,17.309612417173458
57457,17.309612417173458
57462,17.309612417173458
57463,17.309612417173458
57465,17.309612417173458
57469,17.309612417173458
57476,17.309612417173458
57477,17.309612417173458
57485,17.309612417173458
57490,17.309612417173458
57495,17.309612417173458
57502,17.309612417173458
57503,17.309612417173458
57506,17.309612417173458
57511,17.309612417173458
57515,17.309612417173458
57518,17.309612417173458
57520,17.309612417173458
57521,17.309612417173458
57522,17.309612417173458
57523,17.309612417173458
57525,17.309612417173458
57527,17.309612417173458
57528,17.309612417173458
57529,17.309612417173458
57530,17.309612417173458
57532,17.309612417173458
57535,17.309612417173458
57543,17.309612417173458
57549,17.309612417173458
57550,17.309612417173458
57556,17.309612417173458
57557,17.309612417173458
57558,17.309612417173458
57559,17.309612417173458
57566,17.309612417173458
57568,17.309612417173458
57575,17.309612417173458
57582,17.309612417173458
57584,17.309612417173458
57585,17.309612417173458
57588,17.309612417173458
57590,17.309612417173458
57594,17.309612417173458
57599,17.309612417173458
57604,17.309612417173458
57607,17.309612417173458
57611,17.309612417173458
57612,17.309612417173458
57614,17.309612417173458
57627,17.309612417173458
57628,17.309612417173458
57630,17.309612417173458
57632,17.309612417173458
57636,17.309612417173458
57639,17.309612417173458
57640,17.309612417173458
57642,17.309612417173458
57647,17.309612417173458
57650,17.309612417173458
57651,17.309612417173458
57655,17.309612417173458
57656,17.309612417173458
57660,17.309612417173458
57661,17.309612417173458
57662,17.309612417173458
57664,17.309612417173458
57669,17.309612417173458
57673,17.309612417173458
57681,17.309612417173458
57685,17.309612417173458
57691,17.309612417173458
57695,17.309612417173458
57696,17.309612417173458
57697,17.309612417173458
57703,17.309612417173458
57704,17.309612417173458
57705,17.309612417173458
57709,17.309612417173458
57710,17.309612417173458
57715,17.309612417173458
57721,17.309612417173458
57729,17.309612417173458
57733,17.309612417173458
57735,17.309612417173458
57742,17.309612417173458
57744,17.309612417173458
57747,17.309612417173458
57749,17.309612417173458
57754,17.309612417173458
57755,17.309612417173458
57757,17.309612417173458
57760,17.309612417173458
57768,17.309612417173458
57780,17.309612417173458
57783,17.309612417173458
57786,17.309612417173458
57792,17.309612417173458
57795,17.309612417173458
57804,17.309612417173458
57806,17.309612417173458
57811,17.309612417173458
57816,17.309612417173458
57818,17.309612417173458
57822,17.309612417173458
57824,17.309612417173458
57827,17.309612417173458
57830,17.309612417173458
57836,17.309612417173458
57844,17.309612417173458
57846,17.309612417173458
57847,17.309612417173458
57850,17.309612417173458
57853,17.309612417173458
57862,17.309612417173458
57863,17.309612417173458
57867,17.309612417173458
57868,17.309612417173458
57873,17.309612417173458
57876,17.309612417173458
57878,17.309612417173458
57879,17.309612417173458
57880,17.309612417173458
57881,17.309612417173458
57883,17.309612417173458
57886,17.309612417173458
57890,17.309612417173458
57891,17.309612417173458
57899,17.309612417173458
57903,17.309612417173458
57910,17.309612417173458
57917,17.309612417173458
57920,17.309612417173458
57922,17.309612417173458
57924,17.309612417173458
57925,17.309612417173458
57926,17.309612417173458
57938,17.309612417173458
57940,17.309612417173458
57945,17.309612417173458
57946,17.309612417173458
57947,17.309612417173458
57948,17.309612417173458
57952,17.309612417173458
57954,17.309612417173458
57957,17.309612417173458
57958,17.309612417173458
57960,17.309612417173458
57961,17.309612417173458
57962,17.309612417173458
57964,17.309612417173458
57967,17.309612417173458
57972,17.309612417173458
